Id,SalePrice
1461,124174.03848809082
1462,160860.32636723603
1463,186015.53108485142
1464,198106.3325954558
1465,195156.26128347786
1466,174420.23365125095
1467,175938.9099686376
1468,163120.295109471
1469,190856.1921747261
1470,120855.67220939309
1471,185839.13502856976
1472,97237.71462134464
1473,96679.7512762073
1474,147690.78002800592
1475,119665.00223407087
1476,365526.4227544494
1477,249162.90694450482
1478,304758.4758322827
1479,287851.0614876084
1480,478113.32757257135
1481,317504.3303524133
1482,206352.67725906885
1483,174336.04711027147
1484,162502.65958267593
1485,183668.2959268829
1486,191251.68425457642
1487,333652.17286902404
1488,228684.87197820237
1489,200596.12903425304
1490,234547.05045882764
1491,192931.36198020563
1492,92375.05826539881
1493,184150.0845803102
1494,296932.1473048306
1495,289103.20121265703
1496,239058.15698964082
1497,178641.10203432143
1498,170657.69961561915
1499,161633.62486975
1500,156233.10546713948
1501,173710.02999844775
1502,146411.72645876513
1503,308702.2238453118
1504,238268.29266085627
1505,229909.79074387514
1506,187417.15438086796
1507,238342.5579559713
1508,202653.82551688008
1509,160972.10399804963
1510,145396.36306067754
1511,153204.8752284557
1512,169337.1586951447
1513,145999.1548929857
1514,153487.39879004826
1515,189637.9400706767
1516,151701.55021951266
1517,169419.3298915807
1518,129131.88253633464
1519,214693.01611197047
1520,129235.11020938554
1521,136506.71938981753
1522,172695.35588197142
1523,113170.50499893649
1524,124856.95265726348
1525,122063.22410882417
1526,111746.53419519257
1527,105306.3534166114
1528,132618.89130008078
1529,154187.94808373906
1530,179500.1495642888
1531,106585.35196313521
1532,92660.5492507912
1533,146227.90638598145
1534,116406.8250287928
1535,152584.76306782075
1536,107805.55608240563
1537,62574.400101441424
1538,155080.45474073247
1539,191699.55708858513
1540,88962.2003260826
1541,147032.74958173127
1542,148194.02744230037
1543,199700.93797386083
1544,80887.3059081051
1545,111344.44712886003
1546,139700.4855135677
1547,132667.34300776446
1548,138940.9187553215
1549,122558.22140866521
1550,136008.3294156122
1551,104921.15048318985
1552,136085.723072328
1553,146151.40438206162
1554,115341.43455779192
1555,168573.95146279116
1556,80047.51851003765
1557,110451.11936709018
1558,100439.98663809957
1559,65276.262576811256
1560,131360.86308634593
1561,126029.2759924446
1562,131272.42281491295
1563,120870.25543143596
1564,155542.28812618516
1565,156067.83064714185
1566,242505.44301682332
1567,74100.7467103439
1568,229955.88604090002
1569,137844.779821623
1570,140164.41559836062
1571,121571.87677071455
1572,146375.56978442645
1573,240085.20005484045
1574,115021.01466318041
1575,223354.541004825
1576,236627.56050997475
1577,185477.0672791448
1578,143436.4802492144
1579,146021.513887221
1580,194782.29640435235
1581,156586.77865155262
1582,126660.14595315882
1583,299167.2024019538
1584,220199.4928094758
1585,137471.8100664216
1586,70180.62654572933
1587,104225.47606137775
1588,151693.2969817333
1589,99364.7056423625
1590,131635.23431804238
1591,96998.99658152401
1592,117100.765024182
1593,122125.6923163883
1594,126692.57026421814
1595,108726.29347708302
1596,228143.38190172502
1597,196526.85552565014
1598,221097.98476503807
1599,180773.61393990117
1600,173091.88921852244
1601,65729.23188459936
1602,116946.47640844181
1603,69755.89256777277
1604,270201.7017446289
1605,237670.13866538572
1606,166274.75810381758
1607,167421.2993800229
1608,218299.17150251838
1609,184881.6482226142
1610,156822.26630076062
1611,141589.73555420755
1612,169128.16144819578
1613,166992.83773755064
1614,126729.48945826276
1615,90207.74569281396
1616,76280.92487889944
1617,90336.78278794186
1618,131532.09189626965
1619,140911.10480630366
1620,149992.25019235074
1621,138868.9512553064
1622,144035.29051606957
1623,261535.1636642726
1624,208108.95358417393
1625,118673.15986337577
1626,168678.21561678185
1627,192183.03563826677
1628,275517.708670174
1629,182471.18831075612
1630,351662.6849640301
1631,236769.34425510134
1632,250948.87319624063
1633,170338.88362687823
1634,184489.07302799684
1635,175743.46847821606
1636,154093.00874319536
1637,195509.2363683306
1638,186396.28282780078
1639,184136.67514340568
1640,247449.46008548824
1641,183946.10373740635
1642,243653.69871586535
1643,218829.3409145673
1644,239300.2050153981
1645,191358.8466763301
1646,159307.11056204067
1647,160111.84739164214
1648,129222.13352248375
1649,139477.98048994903
1650,114045.58899510432
1651,123028.5157117878
1652,97492.22615334339
1653,100645.64523172386
1654,146086.9914369139
1655,139300.62006770997
1656,143534.71400837268
1657,150123.34638571506
1658,146929.75316864753
1659,127269.5855621572
1660,157744.96089376655
1661,437804.86166122934
1662,406175.9022681748
1663,378709.31245127926
1664,502694.16517122556
1665,314848.7618564306
1666,323164.4416710404
1667,386474.39393037296
1668,340368.72716289427
1669,306457.1097818486
1670,348285.2310895093
1671,259187.75580912616
1672,420973.4080151063
1673,287757.06721159467
1674,243430.4157620112
1675,193766.98140815343
1676,193093.5902241132
1677,220552.30344007057
1678,453804.1041665283
1679,396865.2647552075
1680,336184.41770497133
1681,253342.2846347082
1682,312080.869358084
1683,180802.3677941457
1684,170368.57305418112
1685,172325.3907509274
1686,167574.903280252
1687,166995.4299989701
1688,185666.15901245293
1689,191080.01381382404
1690,192119.14282929117
1691,181950.93618065244
1692,269003.4409821286
1693,165841.71332136693
1694,182950.2268912286
1695,162877.96403335157
1696,271074.4948958502
1697,168730.38177926154
1698,351835.1577315307
1699,316119.2304150158
1700,251778.76444383626
1701,268206.46075971203
1702,243540.5194680521
1703,240342.77580322736
1704,274657.5037342604
1705,232636.02407987777
1706,297239.4569392777
1707,216371.88867191825
1708,206800.11483327806
1709,269708.261509769
1710,224040.40115295144
1711,277365.90919886477
1712,252835.75066538487
1713,276769.40655208024
1714,229232.27487981785
1715,210197.94064884176
1716,183591.20669297822
1717,174051.659903362
1718,136974.39872930714
1719,204506.01610756695
1720,241852.77676542095
1721,161905.33565628232
1722,123997.35672452532
1723,155143.86518862582
1724,205668.93931609334
1725,232096.77589277204
1726,185622.90877176455
1727,155683.06180304693
1728,170657.84362713547
1729,168534.13396273396
1730,156271.684528424
1731,117808.80559749322
1732,130708.74836607413
1733,113907.37710320839
1734,124833.77119805265
1735,122617.33227066032
1736,110791.42741714785
1737,310203.16122847795
1738,248523.172949408
1739,240398.41428163042
1740,210172.41740483156
1741,193588.9469569828
1742,171414.1296265443
1743,174242.31559662637
1744,340926.3923662532
1745,219760.28886767698
1746,186682.0661621302
1747,219480.80397789142
1748,214884.21943528214
1749,149106.0812365495
1750,127284.58144546262
1751,240589.19309845284
1752,116439.87801923354
1753,144553.25711331924
1754,190704.29431186785
1755,169475.62039830798
1756,123271.16576481082
1757,119864.95905920102
1758,144726.12178008133
1759,167639.281635631
1760,162274.3217675265
1761,143703.3350511863
1762,178393.4782035276
1763,181351.67765235796
1764,116708.60472047643
1765,150194.47670610234
1766,183551.01244899654
1767,215743.2109068994
1768,140419.75204873495
1769,171344.71300867875
1770,147997.36406809895
1771,122831.49198545142
1772,134200.87091534556
1773,126815.40069162629
1774,135083.9166860973
1775,138047.84374078095
1776,126638.52911999288
1777,109119.28963585704
1778,136261.37272395633
1779,123384.73736208426
1780,171154.57484163568
1781,126826.3192586417
1782,89490.33645227441
1783,144813.0250358653
1784,106470.14434315058
1785,117172.34382562549
1786,139012.97087632152
1787,160483.3309453657
1788,60537.698191315445
1789,96012.91715174928
1790,77850.52896924084
1791,180400.00220350022
1792,158239.90600279663
1793,132115.4595537588
1794,150095.90810497908
1795,138929.72704560365
1796,129909.01672723709
1797,116313.04330509334
1798,121956.93681563376
1799,109144.3329372329
1800,128246.80357906948
1801,129213.73353710948
1802,135822.18851598486
1803,144506.8576295476
1804,138591.9227618491
1805,133978.30857024636
1806,119449.41069601035
1807,133558.37258556177
1808,123207.19817196051
1809,124341.53363113978
