Id,SalePrice
1461,117336.61
1462,168336.1
1463,174011.9
1464,168461.53
1465,183349.6
1466,171778.52
1467,159124.55
1468,151180.88
1469,167912.95
1470,131593.6
1471,187584.38
1472,80611.586
1473,88322.97
1474,168951.88
1475,130610.305
1476,323333.8
1477,214740.78
1478,263598.1
1479,226145.94
1480,408603.47
1481,279019.12
1482,189423.39
1483,146422.31
1484,142924.53
1485,158168.6
1486,170008.45
1487,307295.9
1488,211731.77
1489,154779.89
1490,188297.55
1491,167322.58
1492,88889.19
1493,194748.52
1494,288976.1
1495,276571.34
1496,197732.81
1497,148208.19
1498,143543.25
1499,144271.97
1500,124346.58
1501,155201.55
1502,134541.03
1503,248689.02
1504,212873.98
1505,192905.42
1506,181364.06
1507,220797.22
1508,197997.0
1509,162138.61
1510,136047.98
1511,136060.89
1512,174014.08
1513,146141.77
1514,180708.38
1515,187851.72
1516,171123.22
1517,139300.33
1518,131260.84
1519,198349.02
1520,124446.516
1521,130940.21
1522,161461.52
1523,102856.69
1524,123098.41
1525,116092.375
1526,121687.4
1527,108646.73
1528,148067.73
1529,140219.55
1530,185438.03
1531,120679.21
1532,100334.55
1533,145763.06
1534,126443.05
1535,147516.45
1536,111328.13
1537,91772.65
1538,176117.36
1539,189313.81
1540,107554.945
1541,143500.9
1542,128416.234
1543,215058.78
1544,79578.65
1545,105441.79
1546,117368.734
1547,129596.44
1548,122801.66
1549,102956.05
1550,137874.55
1551,121727.99
1552,148026.89
1553,156396.23
1554,104691.81
1555,162927.97
1556,96122.0
1557,118708.09
1558,95661.01
1559,99088.12
1560,137922.4
1561,180861.5
1562,119789.63
1563,112060.98
1564,173163.45
1565,147712.44
1566,219015.28
1567,83018.14
1568,207253.03
1569,159127.39
1570,145189.58
1571,152205.9
1572,160367.88
1573,215453.55
1574,120101.305
1575,218776.05
1576,193090.33
1577,161705.92
1578,150156.75
1579,137300.58
1580,192552.22
1581,140114.05
1582,135309.25
1583,311614.72
1584,219427.28
1585,123661.87
1586,103355.37
1587,109324.37
1588,154071.14
1589,118535.72
1590,158569.14
1591,109996.15
1592,112173.91
1593,128265.94
1594,145205.11
1595,103542.69
1596,240383.62
1597,182150.58
1598,175769.72
1599,179516.55
1600,174854.67
1601,78484.375
1602,106071.28
1603,84468.25
1604,242405.31
1605,230527.88
1606,168053.33
1607,168131.47
1608,201729.08
1609,160588.89
1610,144213.11
1611,147969.55
1612,152311.31
1613,154486.86
1614,108431.32
1615,79673.375
1616,67242.11
1617,89259.23
1618,127733.15
1619,137922.73
1620,162761.53
1621,126532.93
1622,138573.2
1623,273087.12
1624,191672.81
1625,121561.11
1626,168075.38
1627,181505.1
1628,248666.95
1629,170672.34
1630,305844.66
1631,203873.16
1632,221275.52
1633,153448.14
1634,174215.06
1635,175920.16
1636,145049.36
1637,195044.08
1638,206622.86
1639,180057.67
1640,262149.8
1641,178471.38
1642,193676.97
1643,202932.33
1644,197359.78
1645,217401.77
1646,162899.72
1647,178399.11
1648,122692.27
1649,146964.73
1650,126613.48
1651,131384.2
1652,86980.195
1653,84734.65
1654,176837.39
1655,162050.19
1656,168003.33
1657,174953.34
1658,166820.23
1659,149976.86
1660,143487.4
1661,412671.8
1662,388653.1
1663,336847.22
1664,476736.38
1665,264770.1
1666,289566.38
1667,311954.03
1668,278209.44
1669,270356.94
1670,312172.7
1671,241316.77
1672,400539.78
1673,272356.78
1674,213621.64
1675,177502.17
1676,160410.17
1677,186088.47
1678,372337.03
1679,323781.03
1680,260362.94
1681,216656.56
1682,248556.4
1683,159496.44
1684,149296.5
1685,154409.98
1686,146225.42
1687,146410.95
1688,162310.02
1689,162643.08
1690,164456.12
1691,165737.95
1692,246991.45
1693,138530.81
1694,170464.7
1695,158410.25
1696,259443.8
1697,162424.12
1698,362583.56
1699,299959.47
1700,225825.23
1701,245409.45
1702,222290.05
1703,217627.22
1704,269916.94
1705,199079.42
1706,372925.47
1707,162255.92
1708,160213.16
1709,267056.22
1710,198482.86
1711,219662.16
1712,213507.45
1713,231997.7
