Id,SalePrice
1461,122489.49
1462,157347.98
1463,176637.88
1464,175841.36
1465,179995.66
1466,171102.19
1467,158443.05
1468,154231.95
1469,161933.84
1470,125419.375
1471,172460.89
1472,84985.61
1473,89123.78
1474,157618.84
1475,116227.625
1476,325335.0
1477,211227.89
1478,255677.3
1479,205891.34
1480,393772.28
1481,281396.22
1482,169167.72
1483,147270.64
1484,139394.34
1485,144035.45
1486,160318.84
1487,321485.4
1488,190612.88
1489,161414.5
1490,194574.97
1491,154212.64
1492,85112.33
1493,193894.88
1494,255292.5
1495,261383.67
1496,192957.11
1497,150829.02
1498,139395.97
1499,131070.97
1500,129660.555
1501,161984.47
1502,126335.766
1503,254399.61
1504,206780.98
1505,193201.48
1506,169624.92
1507,243354.69
1508,210197.31
1509,160697.45
1510,125753.7
1511,128922.05
1512,157008.97
1513,147297.88
1514,188253.78
1515,195121.84
1516,164919.89
1517,136514.34
1518,120511.96
1519,192006.42
1520,125796.695
1521,118664.13
1522,163703.95
1523,100658.875
1524,124202.7
1525,120625.77
1526,124859.24
1527,91167.44
1528,143004.22
1529,129077.38
1530,184563.9
1531,111584.51
1532,101276.055
1533,133952.95
1534,113450.68
1535,144802.02
1536,117691.57
1537,88737.53
1538,174519.92
1539,191547.1
1540,101679.64
1541,148869.27
1542,123677.71
1543,218713.4
1544,77478.195
1545,101376.59
1546,116051.84
1547,126512.766
1548,116746.23
1549,104015.055
1550,125088.14
1551,115018.36
1552,146563.25
1553,152350.4
1554,104054.805
1555,165602.17
1556,85804.43
1557,110833.914
1558,87365.53
1559,81282.43
1560,146883.92
1561,153956.52
1562,115660.59
1563,107696.91
1564,153105.16
1565,142920.33
1566,201011.5
1567,71357.18
1568,221730.61
1569,150974.08
1570,146230.8
1571,148702.4
1572,166155.61
1573,209041.27
1574,114769.75
1575,191434.75
1576,199793.05
1577,157201.64
1578,139061.89
1579,144167.86
1580,188125.19
1581,144109.62
1582,130494.81
1583,300213.75
1584,227868.1
1585,127990.836
1586,86448.984
1587,106755.17
1588,161554.08
1589,100545.664
1590,144342.02
1591,94206.38
1592,120039.91
1593,125561.73
1594,136938.14
1595,98395.266
1596,237997.3
1597,177256.81
1598,156758.06
1599,173528.56
1600,162931.92
1601,77979.37
1602,114885.52
1603,85166.89
1604,224809.4
1605,224536.55
1606,159844.47
1607,171955.58
1608,218083.81
1609,181026.81
1610,173214.39
1611,143230.25
1612,137277.25
1613,150794.67
1614,113356.016
1615,82002.32
1616,64242.97
1617,86974.9
1618,113864.96
1619,137731.25
1620,146171.11
1621,129763.0
1622,139202.22
1623,284511.12
1624,206363.94
1625,122754.67
1626,155488.33
1627,187571.44
1628,243841.34
1629,166376.22
1630,343383.6
1631,213230.77
1632,218837.28
1633,153261.44
1634,176133.53
1635,178460.62
1636,154633.75
1637,183397.5
1638,203618.72
1639,178644.06
1640,256420.66
1641,191122.62
1642,195401.8
1643,206891.16
1644,198855.56
1645,207379.47
1646,152455.05
1647,147806.6
1648,109080.5
1649,131173.73
1650,122318.03
1651,118781.31
1652,86228.61
1653,97083.555
1654,152843.62
1655,138013.12
1656,151309.66
1657,156700.64
1658,149164.92
1659,123613.57
1660,139352.0
1661,426654.28
1662,363703.25
1663,330462.7
1664,433356.53
1665,264127.78
1666,258100.62
1667,330379.75
1668,278350.22
1669,272498.8
1670,301016.8
1671,239000.62
1672,417125.16
1673,269235.38
1674,207595.56
1675,160197.64
1676,169139.27
1677,171941.23
1678,402284.38
1679,329571.38
1680,262710.06
1681,208434.36
1682,253829.83
1683,140105.12
1684,134596.12
1685,158754.31
1686,140109.06
1687,145066.34
1688,150951.33
1689,164065.84
1690,154642.12
1691,161598.08
1692,236122.11
1693,131363.55
1694,178695.0
1695,156525.05
1696,272224.34
1697,165949.14
1698,382107.34
1699,281546.3
1700,235235.5
1701,235829.84
1702,213053.66
1703,215620.78
1704,265536.72
1705,194646.33
1706,388481.38
1707,148497.83
1708,161824.3
1709,258925.34
1710,176437.77
1711,218447.64
1712,211817.72
1713,228773.6
1714,186112.95
1715,175657.11
1716,159454.97
1717,142577.03
1718,127996.6
1719,160404.73
1720,202452.19
1721,147362.36
1722,126589.99
1723,144691.4
1724,161579.97
1725,214357.78
1726,168343.83
1727,141887.1
1728,148024.5
1729,139616.39
1730,167995.39
1731,109781.5
1732,119657.266
1733,109789.336
1734,116267.11
1735,123336.445
1736,97970.24
1737,343819.66
1738,181876.42
1739,285574.06
1740,182892.61
1741,157741.44
1742,160343.84
1743,161548.34
1744,268930.62
1745,191463.25
1746,214408.34
1747,210626.89
1748,217623.31
1749,141049.83
1750,125210.516
1751,225780.27
1752,110340.04
1753,134473.17
1754,239071.1
1755,149922.56
1756,126564.51
1757,119217.77
1758,129481.66
1759,170446.52
1760,151324.06
1761,140498.33
1762,182112.48
1763,161592.67
1764,97333.195
1765,163082.97
1766,173663.39
1767,209119.03
1768,130514.73
1769,158590.11
1770,130665.17
1771,122013.66
1772,125029.09
1773,138650.94
1774,126771.94
1775,130802.92
1776,117659.016
1777,111186.14
1778,128777.64
1779,104690.93
1780,179305.2
1781,124946.82
1782,95836.62
1783,130303.4
1784,102751.52
1785,122276.05
1786,142521.02
1787,158755.03
1788,63639.957
1789,98410.82
1790,85988.08
1791,168359.52
1792,146909.44
1793,128474.3
1794,145728.6
1795,125728.29
1796,101194.47
1797,142008.28
1798,105965.336
1799,112832.57
1800,113503.375
1801,138654.17
1802,150381.58
1803,152571.31
1804,145163.0
1805,123206.37
1806,108317.414
1807,149030.52
1808,116972.54
1809,126442.47
1810,149675.6
1811,127215.22
1812,115115.99
1813,113563.266
1814,105642.38
1815,65502.867
1816,96465.58
1817,121550.16
1818,147694.8
1819,97624.05
1820,42911.906
1821,111194.21
1822,146216.34
1823,50184.17
1824,131614.2
1825,116901.875
1826,83560.25
1827,90036.445
1828,126056.59
1829,106202.805
1830,166948.75
1831,180885.81
1832,92969.3
1833,151850.55
1834,114811.19
1835,160444.94
1836,128581.38
1837,104696.25
1838,125901.44
1839,81297.09
1840,174504.94
1841,157313.83
1842,78913.984
1843,136148.27
1844,132933.34
1845,144632.23
1846,143269.69
1847,166625.53
1848,59809.33
1849,128413.98
1850,116184.03
1851,164418.27
1852,127136.28
1853,113392.555
1854,140557.55
1855,136374.16
1856,206898.61
1857,146444.61
1858,128587.38
1859,126846.484
1860,153807.62
1861,126846.484
1862,319735.53
1863,317294.28
1864,317294.28
1865,265983.94
1866,282921.75
1867,220029.48
1868,263610.5
1869,174647.6
1870,224645.47
1871,215576.27
1872,157760.42
1873,207853.8
1874,125924.875
1875,191039.08
1876,190779.0
1877,183091.25
1878,186007.1
1879,120513.83
1880,126779.805
1881,217573.69
1882,230816.55
1883,156307.55
1884,185393.64
1885,236992.23
1886,276050.25
1887,184827.89
1888,270671.78
1889,137455.17
1890,147020.83
1891,123217.64
1892,99789.58
1893,144078.23
1894,138917.5
1895,148162.9
1896,127855.414
1897,99977.14
1898,91025.766
1899,131546.9
1900,135761.31
1901,165750.75
1902,125628.516
1903,191681.95
1904,115295.09
1905,168004.47
1906,157492.78
1907,188712.94
1908,119050.45
1909,143692.61
1910,123939.67
1911,216660.33
1912,250119.23
1913,134040.98
1914,61540.832
1915,229823.97
1916,68757.875
1917,265165.72
1918,149183.42
1919,161846.67
1920,136672.58
1921,373823.3
1922,300095.03
1923,224555.17
1924,203030.23
1925,202524.67
1926,357026.97
1927,126833.13
1928,146634.75
1929,122451.02
1930,117383.83
1931,137819.14
1932,131328.89
1933,177124.89
1934,178675.64
1935,177344.73
1936,176882.48
1937,182101.84
1938,172818.64
1939,223368.44
1940,166896.77
1941,172991.1
1942,162507.73
1943,185582.73
1944,279019.53
1945,329859.25
1946,150585.75
1947,265898.28
1948,148522.78
1949,211857.27
1950,160965.05
1951,252820.83
1952,222102.06
1953,146864.44
1954,203350.78
1955,125784.73
1956,300075.84
1957,134451.81
1958,276414.2
1959,141416.58
1960,116123.99
1961,106312.9
1962,85744.18
1963,102297.51
1964,105347.4
1965,150964.64
1966,131127.56
1967,244992.39
1968,384600.1
1969,348186.72
1970,416330.2
1971,418726.12
1972,374400.16
1973,231827.47
1974,277797.8
1975,424152.0
1976,251710.39
1977,332985.22
1978,358030.5
1979,269681.94
1980,164351.52
1981,275809.6
1982,207648.08
1983,177240.52
1984,127361.43
1985,205969.34
1986,188425.33
1987,143104.17
1988,158136.47
1989,161241.77
1990,193525.67
1991,185183.58
1992,197637.72
1993,134744.44
1994,237980.14
1995,170018.3
1996,233463.97
1997,275699.25
1998,299639.25
1999,231883.33
2000,281996.66
2001,232514.47
2002,202439.36
2003,197582.34
2004,225991.7
2005,191948.3
2006,197323.58
2007,217491.88
2008,158878.17
2009,161277.06
2010,162863.89
2011,135259.88
2012,151076.94
2013,156681.12
2014,170189.28
2015,168926.88
2016,168390.7
2017,165203.53
2018,116322.41
2019,132486.94
2020,121091.61
2021,103528.17
2022,179618.66
2023,130977.32
2024,222630.52
2025,351175.28
2026,141741.44
2027,130534.8
2028,133211.03
2029,159178.88
2030,249807.6
2031,227547.84
2032,252773.03
2033,239136.61
2034,140538.38
2035,194740.75
2036,169469.0
2037,184193.16
2038,311954.4
2039,190042.84
2040,326388.88
2041,254470.62
2042,184918.55
2043,167841.48
2044,179157.88
2045,206193.5
2046,125017.984
2047,139549.44
2048,130313.68
2049,135049.12
2050,175830.64
2051,100683.86
2052,125302.4
2053,128396.18
2054,83896.97
2055,133005.52
2056,129029.46
2057,115940.09
2058,210452.27
2059,125063.05
2060,160202.34
2061,162959.94
2062,114598.71
2063,102587.79
2064,140447.62
2065,120292.86
2066,169040.08
2067,126974.57
2068,123854.72
2069,102246.13
2070,112728.54
2071,79982.07
2072,136107.94
2073,122959.26
2074,160983.14
2075,130070.38
2076,135931.36
2077,134917.33
2078,121785.42
2079,131880.69
2080,97585.086
2081,109724.25
2082,135645.0
2083,138006.89
2084,104986.67
2085,112093.3
2086,123267.25
2087,112823.59
2088,111842.97
2089,75197.92
2090,135755.73
2091,126266.266
2092,131576.94
2093,144379.42
2094,122720.71
2095,155248.31
2096,87407.72
2097,92715.836
2098,151722.28
2099,71184.7
2100,108016.664
2101,135280.73
2102,129140.87
2103,93766.734
2104,134437.73
2105,118371.84
2106,79954.195
2107,236681.16
2108,109907.76
2109,104942.72
2110,132287.3
2111,133157.1
2112,114624.85
2113,99471.2
2114,97445.945
2115,149476.06
2116,102598.516
2117,142133.34
2118,100283.5
2119,95592.17
2120,108473.63
2121,87084.45
2122,86032.29
2123,92252.32
2124,173124.34
2125,127049.36
2126,140018.81
2127,165395.03
2128,126322.76
2129,92539.59
2130,143568.56
2131,146894.34
2132,112364.74
2133,109727.5
2134,109854.836
2135,96481.1
2136,68437.63
2137,113056.0
2138,129783.81
2139,148862.62
2140,117966.32
2141,140010.4
2142,105107.84
2143,131308.53
2144,104302.95
2145,111944.87
2146,167411.53
2147,157276.53
2148,127687.56
2149,140365.81
2150,199913.39
2151,101266.38
2152,172057.47
2153,188126.98
2154,126217.64
2155,156383.45
2156,274490.78
2157,190856.48
2158,216329.66
2159,207991.6
2160,137416.08
2161,223732.36
2162,390345.9
2163,308880.0
2164,228149.73
2165,188922.38
2166,138211.86
2167,189403.2
2168,185616.6
2169,162739.61
2170,200602.16
2171,149226.52
2172,138259.38
2173,175083.38
2174,214107.03
2175,311271.5
2176,290776.5
2177,225225.34
2178,202046.8
2179,122644.984
2180,222386.98
2181,155522.17
2182,189678.05
2183,160264.28
2184,136367.73
2185,125510.06
2186,157874.9
2187,155908.72
2188,177315.03
2189,222230.81
2190,93781.32
2191,97799.555
2192,116304.055
2193,103772.08
2194,118687.19
2195,108930.25
2196,124424.74
2197,118807.914
2198,141941.27
2199,178760.69
2200,127497.96
2201,121636.19
2202,176915.38
2203,132685.73
2204,180527.25
2205,81297.21
2206,142176.44
2207,178105.14
2208,223021.67
2209,177732.95
2210,130361.67
2211,102117.16
2212,100367.484
2213,107604.29
2214,126550.555
2215,91405.336
2216,145246.48
2217,98512.48
2218,79871.14
2219,65479.86
2220,80511.76
2221,223803.34
2222,189071.47
2223,231583.31
2224,205299.89
2225,139174.22
2226,194222.58
2227,184793.89
2228,256261.61
2229,248565.92
2230,174786.19
2231,207457.7
2232,192984.44
2233,182630.08
2234,246787.92
2235,207820.16
2236,295092.12
2237,318304.75
2238,187666.38
2239,117169.87
2240,147761.36
2241,177431.47
2242,121564.95
2243,126747.45
2244,91050.65
2245,87663.234
2246,140963.23
2247,98316.67
2248,114303.66
2249,111727.766
2250,124591.71
2251,117345.89
2252,162209.66
2253,152765.8
2254,176384.8
2255,195814.0
2256,160062.62
2257,201261.89
2258,143326.86
2259,171736.75
2260,154544.19
2261,167789.6
2262,189827.84
2263,294356.34
2264,375502.6
2265,173750.98
2266,249954.97
2267,291182.44
2268,325323.78
2269,149709.45
2270,165898.92
2271,216934.2
2272,213265.08
2273,171685.8
2274,165039.66
2275,166247.14
2276,167549.78
2277,211965.52
2278,153198.97
2279,99556.09
2280,116887.445
2281,163149.55
2282,175189.78
2283,96486.99
2284,101202.99
2285,128525.32
2286,117139.625
2287,301753.16
2288,216727.98
2289,347038.2
2290,402348.25
2291,256959.92
2292,377351.6
2293,426789.66
2294,388709.88
2295,394031.34
2296,247014.75
2297,252999.12
2298,246614.45
2299,356753.3
2300,304000.78
2301,226512.27
2302,205054.19
2303,209390.81
2304,197905.58
2305,160486.0
2306,161925.06
2307,161575.81
2308,183621.95
2309,237269.97
2310,179790.05
2311,164840.56
2312,150407.9
2313,149016.64
2314,133635.1
2315,146751.97
2316,169869.86
2317,169363.58
2318,160461.83
2319,144656.67
2320,159042.48
2321,236386.97
2322,136047.98
2323,148212.02
2324,137204.8
2325,178376.42
2326,150401.17
2327,198357.83
2328,210087.7
2329,177397.58
2330,173099.94
2331,340132.53
2332,399123.4
2333,299044.47
2334,247177.66
2335,232070.77
2336,321584.4
2337,180573.02
2338,247881.69
2339,201937.17
2340,333016.44
2341,196751.61
2342,208851.86
2343,192019.14
2344,207264.42
2345,197076.23
2346,190282.98
2347,169098.8
2348,209534.67
2349,149060.53
2350,241179.33
2351,213260.25
2352,224159.12
2353,209296.1
2354,119126.38
2355,129667.4
2356,145408.56
2357,144278.44
2358,188554.77
2359,127642.62
2360,108965.42
2361,134072.98
2362,249672.64
2363,137064.83
2364,158966.14
2365,215586.22
2366,158390.9
2367,170576.98
2368,160799.38
2369,179449.61
2370,167616.83
2371,151243.31
2372,175936.84
2373,281327.4
2374,309846.4
2375,233412.28
2376,256602.53
2377,352320.03
2378,131558.64
2379,190648.7
2380,141499.75
2381,166461.25
2382,185514.19
2383,180186.83
2384,224036.44
2385,144135.27
2386,121704.6
2387,124556.12
2388,101037.62
2389,121204.484
2390,138354.52
2391,136893.9
2392,106161.32
2393,148449.75
2394,128127.07
2395,206716.22
2396,122666.99
2397,218016.19
2398,127633.86
2399,60318.13
2400,56658.87
2401,104724.664
2402,136713.17
2403,134096.39
2404,148003.81
2405,156733.48
2406,120277.0
2407,121043.91
2408,129111.79
2409,109517.41
2410,175319.86
2411,109941.54
2412,148864.0
2413,115963.91
2414,138111.62
2415,131919.73
2416,127119.9
2417,120987.85
2418,110749.15
2419,107594.93
2420,125350.72
2421,149334.28
2422,103213.53
2423,150589.52
2424,151735.25
2425,205006.92
2426,142853.7
2427,141962.94
2428,185002.2
2429,113489.24
2430,130494.75
2431,114979.63
2432,117761.82
2433,143910.5
2434,121379.91
2435,148517.2
2436,92832.71
2437,104262.89
2438,122729.734
2439,93451.63
2440,113978.96
2441,108718.38
2442,85755.945
2443,101058.25
2444,112129.32
2445,91414.336
2446,141544.77
2447,165596.45
2448,138553.9
2449,103245.86
2450,152143.69
2451,114704.27
2452,194830.3
2453,101885.97
2454,119206.875
2455,114405.6
2456,128417.28
