Id,SalePrice
1461,123108.56178575195
1462,161293.77816090296
1463,180950.09989435092
1464,191695.3582139896
1465,186414.55473134952
1466,174841.02553400278
1467,172467.3844527638
1468,169031.35601419516
1469,185476.69242436704
1470,123597.24390643867
1471,191764.38626552196
1472,96670.83423630413
1473,96734.38645208006
1474,151835.3266709641
1475,125249.5071920919
1476,379043.5725651285
1477,258818.12680361723
1478,276056.6802792583
1479,271887.2594257178
1480,482477.86115087103
1481,331026.02293272223
1482,205161.8832333364
1483,169930.79914027784
1484,167064.9227951057
1485,181225.2548923519
1486,192963.2415025394
1487,336685.40970233106
1488,233815.61883283476
1489,211004.64285505743
1490,221965.43001010438
1491,191904.1194511885
1492,91888.90462892358
1493,177730.6301124337
1494,299892.57301703317
1495,295190.7762283651
1496,234249.44824930298
1497,183198.94487164821
1498,163320.40705353225
1499,160818.81342961054
1500,158129.52334030534
1501,178604.2672153484
1502,149880.81695446753
1503,284955.6532467867
1504,246454.5834714486
1505,231047.50173894607
1506,184403.54719533998
1507,240101.56549439972
1508,209717.73005071798
1509,157641.40390684365
1510,150207.0903857738
1511,148178.50054616807
1512,173190.79404531908
1513,144426.1284858674
1514,160907.61031804394
1515,182893.86578838906
1516,151156.09942891626
1517,164024.6827806363
1518,129215.20799843309
1519,216902.97698145633
1520,134869.3413338789
1521,135381.9807929895
1522,173422.400376472
1523,109590.90055941297
1524,124544.41010929103
1525,125704.61822181848
1526,117631.15144786634
1527,111245.99062988866
1528,130822.67356596145
1529,152269.6059173582
1530,173568.9656943876
1531,107482.9338120234
1532,99948.20671491392
1533,143121.95189672871
1534,118425.06258885704
1535,147336.34491323755
1536,105103.91375970657
1537,66722.76441592342
1538,156617.23382925996
1539,205048.5629507732
1540,88675.542523336
1541,143538.65198516575
1542,137316.9848722339
1543,210949.19216158864
1544,82943.80576894582
1545,104825.77980122092
1546,129798.72055137549
1547,136665.02873674527
1548,135402.8183495684
1549,111242.87067948745
1550,139162.63811551596
1551,110221.50705895276
1552,135556.22634807968
1553,151897.2823703612
1554,116597.93515806392
1555,163416.16529443127
1556,82923.71952192446
1557,108423.27543110472
1558,94849.09329410989
1559,74058.76933766567
1560,136534.11615566965
1561,135751.77242776845
1562,130176.41847475307
1563,124285.10512385277
1564,153544.3792199202
1565,147471.5009828186
1566,262039.16673483295
1567,74255.62312323415
1568,233417.61438647698
1569,144571.76206097612
1570,133625.46163850793
1571,111426.65918989948
1572,145668.99662371594
1573,243454.17674655904
1574,113923.02637751041
1575,217258.17148632833
1576,232515.1270118791
1577,193806.26233844314
1578,148350.32824988046
1579,141658.07132793372
1580,189344.8559946838
1581,152848.37772206054
1582,130352.25832249795
1583,324886.2183455993
1584,222204.30094350973
1585,140667.743556108
1586,69284.87700512682
1587,99550.71582145481
1588,147803.4485966322
1589,94301.5987750714
1590,130788.72877522677
1591,93994.42764249863
1592,117933.50337463967
1593,127683.67921203739
1594,133734.42241219574
1595,111836.3632408657
1596,244927.3899799921
1597,184321.40665574712
1598,213219.72954774258
1599,172130.91031963163
1600,168724.7198111494
1601,61342.39746237474
1602,110935.13973835211
1603,82070.59780955207
1604,275224.45731656067
1605,244395.4165906777
1606,169311.6665790541
1607,168906.89001828767
1608,218713.4706764086
1609,194627.38327020034
1610,157684.32928714468
1611,134956.70193254476
1612,164971.1622165887
1613,159025.8465753757
1614,130605.09110299389
1615,89501.8323278435
1616,74493.19848456317
1617,92694.2321417569
1618,124540.28562168746
1619,138501.5861826801
1620,157194.45452824078
1621,134178.72318663378
1622,139448.74494182854
1623,278154.3665123727
1624,206668.7834726594
1625,123832.65150668277
1626,167610.31504282926
1627,188477.2659012482
1628,271542.2498331879
1629,178566.5809404482
1630,359987.0389305935
1631,223626.1816659879
1632,244547.7003557537
1633,167487.96155265588
1634,187185.26491332552
1635,179798.77848059335
1636,153107.75864806713
1637,201794.12653924688
1638,191034.7474755902
1639,179225.43406047043
1640,248573.11510294033
1641,178586.62714989134
1642,234949.25387472098
1643,226786.71935288544
1644,234759.23575655444
1645,192274.01757909817
1646,160150.88714138552
1647,156165.9518602997
1648,130598.36902288618
1649,139648.73162546943
1650,118346.31925334393
1651,122122.33961837176
1652,100434.06303439446
1653,102268.36321801088
1654,150785.04488072707
1655,148688.2096632677
1656,149195.51112663557
1657,154222.11621389608
1658,150034.31309299916
1659,131486.86506166364
1660,154945.5666754965
1661,438030.6753008177
1662,420557.3544124474
1663,395072.8977589125
1664,455324.3019550511
1665,306017.34108351084
1666,319902.2231291025
1667,353538.07459838636
1668,335844.73705744644
1669,310559.914663399
1670,356805.20834896975
1671,248911.75654279624
1672,471869.6015251624
1673,294558.4653210293
1674,247535.20262187638
1675,186777.97062966973
1676,188813.4142536386
1677,222881.05958480848
1678,459159.73646122986
1679,389114.7700648742
1680,350176.05472844595
1681,252815.48066330567
1682,295186.8494072624
1683,178821.08608253553
1684,170641.1050289763
1685,174163.37684296415
1686,169147.76855545782
1687,166898.23822860536
1688,190546.24521652475
1689,193675.45724441466
1690,192356.43060808978
1691,179249.34798440235
1692,273718.2281480226
1693,166289.56373921875
1694,185301.77639725647
1695,166329.92112873046
1696,288440.741630209
1697,171984.77916975482
1698,352090.1602745251
1699,327175.5221777127
1700,244821.3856662178
1701,265708.1997423613
1702,240045.49814875712
1703,254071.87044912696
1704,282243.456132321
1705,230609.3788030191
1706,381027.4001087749
1707,221650.94692316576
1708,206341.5248896995
1709,272943.80365439603
1710,221058.6176277284
1711,265371.6529253288
1712,256286.37999270175
1713,267164.4721021558
1714,227750.722917563
1715,209004.75458778723
1716,187421.43352415084
1717,175874.2656130084
1718,135939.3271269718
1719,202045.95567007567
1720,238750.67497692764
1721,168275.84735763853
1722,124525.58574210668
1723,153952.5693192283
1724,214302.94579239422
1725,235915.60919114048
1726,185596.26710076252
1727,154910.90713657506
1728,175838.34430494317
1729,167109.16054704523
1730,152616.4021196147
1731,120986.56540823639
1732,131125.7621762391
1733,115322.72627914212
1734,123505.62738750939
1735,128329.86971456224
1736,116737.30941010642
1737,324388.6929286076
1738,225034.04716008905
1739,255609.57957981763
1740,210328.58054151078
1741,187524.71607091677
1742,177100.85231137683
1743,173929.64526043824
1744,326955.6517734014
1745,207246.7305350388
1746,200788.17291264815
1747,217308.3794487711
1748,222844.77276776987
1749,152468.6265420648
1750,131612.88326468592
1751,236560.47082527349
1752,123246.09083779945
1753,142908.85110791776
1754,192340.91947975243
1755,171860.99695540615
1756,129631.95424143899
1757,121599.21234083603
1758,144740.38211141244
1759,166551.3872770964
1760,161591.17926753667
1761,143447.52028793146
1762,180257.8708311671
1763,173265.0397766643
1764,119556.49542661212
1765,155040.27156155894
1766,179075.39291533403
1767,221801.1569106978
1768,145238.1224918359
1769,176045.3023247485
1770,153476.68366834096
1771,124417.54127992771
1772,136053.3153204172
1773,131611.43359096244
1774,134077.5656129853
1775,139567.68453158537
1776,121022.19519040453
1777,116422.47723719777
1778,135824.94117177703
1779,118636.06959940583
1780,176598.22577874598
1781,125885.02763655032
1782,87523.49903006107
1783,141510.71304198215
1784,108406.91140124582
1785,116737.99506860926
1786,129598.2555112768
1787,164645.74175257084
1788,55881.85447627815
1789,98925.4891089044
1790,75954.91623597464
1791,179762.1565770864
1792,156649.41596180885
1793,132612.6373533849
1794,148493.38983009625
1795,138052.22816084628
1796,128251.12737155684
1797,115455.9624493726
1798,122924.82015847827
1799,113726.07848848893
1800,128678.84898158482
1801,129248.90991418822
1802,121755.13224924679
1803,145666.4411993352
1804,140652.2274541972
1805,138934.75126976756
1806,117870.37924014535
1807,137269.73171451627
1808,124033.66616496745
1809,121050.12600762869
1810,142174.483450951
1811,100187.17275330506
1812,95868.76551495976
1813,123089.4100092042
1814,95901.25386351241
1815,53091.679019071315
1816,94691.58489945627
1817,111588.68936491606
1818,142949.65089261273
1819,125001.98016705294
1820,56497.35097222607
1821,109461.20165553954
1822,146219.22652320185
