Id,SalePrice
1461,69985.56
1462,150596.47
1463,146721.78
1464,138667.75
1465,161216.56
1466,139949.45
1467,143609.7
1468,118402.79
1469,137158.64
1470,108755.94
1471,177851.39
1472,73851.92
1473,73914.24
1474,162716.16
1475,117121.0
1476,296781.03
1477,184550.9
1478,211089.16
1479,152672.98
1480,364579.7
1481,250441.78
1482,169718.03
1483,123516.41
1484,129098.02
1485,122310.55
1486,129863.734
1487,316784.75
1488,150987.2
1489,122916.91
1490,154036.34
1491,124217.98
1492,63122.098
1493,197453.25
1494,240511.97
1495,227428.19
1496,184894.58
1497,134053.92
1498,118286.766
1499,117285.234
1500,106998.22
1501,152554.02
1502,110357.61
1503,219303.7
1504,166578.55
1505,149891.97
1506,118484.414
1507,198188.9
1508,166419.31
1509,120386.97
1510,95301.05
1511,105998.266
1512,119454.836
1513,94874.875
1514,148724.23
1515,178918.75
1516,136922.77
1517,109636.336
1518,102412.92
1519,148506.03
1520,88264.51
1521,86649.53
1522,123332.945
1523,66001.05
1524,73060.97
1525,90783.61
1526,108408.305
1527,68116.22
1528,134034.5
1529,110382.35
1530,138727.86
1531,97353.984
1532,71644.5
1533,111671.89
1534,91320.52
1535,129277.19
1536,71086.92
1537,54944.8
1538,161053.45
1539,167440.47
1540,71900.516
1541,104061.586
1542,105744.5
1543,180629.17
1544,47079.832
1545,76170.94
1546,88071.96
1547,105625.0
1548,97954.71
1549,69274.85
1550,95161.164
1551,97269.24
1552,131331.89
1553,124541.68
1554,75700.24
1555,124207.26
1556,67456.695
1557,89954.82
1558,60073.844
1559,50655.64
1560,131561.11
1561,129433.05
1562,88047.98
1563,78875.31
1564,164527.22
1565,111410.45
1566,196757.08
1567,48636.652
1568,203850.31
1569,99540.67
1570,116635.27
1571,124839.21
1572,141586.75
1573,176734.55
1574,103343.586
1575,170407.47
1576,177969.98
1577,124405.36
1578,106890.33
1579,131182.45
1580,146568.95
1581,136693.25
1582,107338.11
1583,257570.53
1584,162307.73
1585,116574.75
1586,65785.055
1587,90998.086
1588,137109.45
1589,80869.1
1590,128116.62
1591,73439.07
1592,68711.97
1593,108272.55
1594,138397.23
1595,66546.57
1596,192309.6
1597,169491.23
1598,151824.95
1599,143241.31
1600,147005.27
1601,48285.94
1602,69292.57
1603,59607.273
1604,225562.92
1605,185532.64
1606,141202.89
1607,149539.8
1608,179481.83
1609,140064.12
1610,119162.37
1611,112288.04
1612,100504.58
1613,114077.22
1614,102239.45
1615,72672.42
1616,47105.176
1617,76205.79
1618,99568.51
1619,106588.086
1620,158849.3
1621,84582.33
1622,102606.164
1623,250291.39
1624,165879.52
1625,87158.18
1626,115189.6
1627,158288.69
1628,211678.6
1629,131546.58
1630,308499.56
1631,177106.39
1632,192404.89
1633,123285.12
1634,141682.81
1635,137434.42
1636,116702.67
1637,150177.48
1638,153299.77
1639,134431.5
1640,236504.05
1641,141008.33
1642,143064.89
1643,161238.75
1644,157784.31
1645,172574.92
1646,131580.62
1647,157721.56
1648,77090.13
1649,112686.34
1650,89608.11
1651,120965.26
1652,76877.77
1653,79512.195
1654,156461.06
1655,151427.92
1656,151069.95
1657,156944.33
1658,149911.06
1659,135056.27
1660,94359.625
1661,352849.88
1662,318738.12
1663,314617.62
1664,263258.72
1665,211141.58
1666,239195.5
1667,294286.94
1668,230408.75
1669,204741.48
1670,275210.06
1671,225623.78
1672,376116.75
1673,216658.86
1674,167727.75
1675,163566.84
1676,146075.27
1677,181339.52
1678,366976.03
1679,258444.58
1680,264672.25
1681,202697.47
1682,212519.03
1683,149310.75
1684,108672.98
1685,123004.45
1686,136663.42
1687,119597.66
1688,128794.12
1689,134747.8
1690,133884.38
1691,130831.99
1692,218637.9
1693,95977.12
1694,142679.62
1695,115201.94
1696,258738.67
1697,128548.81
1698,297828.2
1699,273969.97
1700,182633.98
1701,195474.22
1702,168116.36
1703,180274.02
1704,210245.53
1705,168455.81
1706,386418.75
1707,134128.66
1708,130928.04
1709,221862.86
1710,145895.02
1711,167203.75
1712,182867.4
1713,176965.75
1714,140543.34
1715,130093.56
1716,132505.47
1717,113637.875
1718,92780.2
1719,129942.52
1720,165572.38
1721,118942.91
1722,93933.125
1723,107292.57
1724,137273.28
1725,181206.7
1726,126631.7
1727,127416.97
1728,126440.5
1729,126588.55
1730,144762.81
1731,91314.35
1732,96123.445
1733,80482.69
1734,81180.87
1735,113270.47
1736,69568.125
1737,298833.25
1738,161002.4
1739,260652.16
1740,174647.9
1741,145592.69
1742,145046.66
1743,149039.73
1744,244226.22
1745,130799.836
1746,196746.28
1747,181192.05
1748,195181.92
1749,109775.93
1750,93363.875
1751,202936.98
1752,72151.44
1753,103942.4
1754,188623.58
1755,115801.24
1756,107445.24
1757,87276.92
1758,97835.625
1759,144141.92
1760,126148.33
1761,104305.68
1762,163656.5
1763,135674.3
1764,75667.2
1765,117191.86
1766,142227.1
1767,191400.84
1768,111825.37
1769,160856.98
1770,111817.22
1771,82261.13
1772,99553.45
1773,133677.02
1774,90977.93
1775,122015.87
1776,97117.83
1777,76996.73
1778,96610.44
1779,64464.29
1780,169827.0
1781,87859.97
1782,63372.74
1783,99730.72
1784,84591.39
1785,81841.68
1786,134100.9
1787,152800.83
1788,38128.32
1789,61215.543
1790,57617.92
1791,156156.5
1792,113186.41
1793,85660.58
1794,116629.97
1795,104873.336
1796,64285.17
1797,90511.37
1798,68785.516
1799,100410.55
1800,74170.28
1801,96538.37
1802,118175.336
1803,115276.22
1804,140821.64
1805,86828.57
1806,92762.7
1807,134022.7
1808,96391.234
1809,92423.9
1810,117621.02
1811,75070.49
1812,61656.25
1813,88493.08
1814,76674.89
1815,33941.01
1816,60176.477
1817,68875.08
1818,133534.84
1819,79786.195
1820,4650.3433
1821,74796.516
1822,104055.53
1823,27728.17
1824,90747.33
1825,90381.375
1826,65776.64
1827,69140.555
1828,103638.84
1829,87583.3
