Id,SalePrice
1461,121042.99886019286
1462,160421.35986749543
1463,181561.82429766672
1464,194260.6757853153
1465,194850.1176877188
1466,171353.5238946728
1467,175038.65348687305
1468,162643.37853213842
1469,188565.3946135076
1470,123598.94853201658
1471,183889.17274053415
1472,95935.23078319288
1473,97873.28823336211
1474,147591.36360160116
1475,121863.23860892297
1476,372908.3277396644
1477,257517.83837845252
1478,302269.6291477017
1479,288394.58462760644
1480,485382.84643694834
1481,334486.76650005096
1482,208970.9181205816
1483,174653.84917536142
1484,162065.73674777866
1485,184476.73110378775
1486,190588.83064250293
1487,335445.41499596613
1488,228684.47689274707
1489,200781.5229520151
1490,229163.42539344274
1491,191783.2952190601
1492,92847.29082802442
1493,183985.61891614215
1494,299781.0882072174
1495,294955.63331175334
1496,231731.11904651424
1497,181742.693770995
1498,169250.3511288127
1499,162367.47079562652
1500,156763.42856612735
1501,176962.423402173
1502,145591.91983641576
1503,297421.8903496615
1504,238785.4932961649
1505,229166.14845555602
1506,190959.8244200581
1507,239575.6538669259
1508,205569.44212776638
1509,160276.1642531901
1510,149470.65981402493
1511,154819.26631436058
1512,176332.55198897244
1513,150003.19717064907
1514,161799.29929209064
1515,187313.6160999766
1516,155516.20961607643
1517,167447.29227247467
1518,128412.75705649945
1519,212873.07957790772
1520,132177.85367306956
1521,134896.4095861933
1522,177325.3337989039
1523,113049.70968994916
1524,129415.38248703601
1525,121840.00980441319
1526,114460.67645759991
1527,108638.6145895604
1528,132924.1844801154
1529,153058.39213824834
1530,183010.4439730318
1531,107183.78627476237
1532,95827.99668850822
1533,149746.57451351825
1534,114382.03597568822
1535,146885.29029810324
1536,106725.07863058575
1537,60355.826924876295
1538,155987.8786822005
1539,205044.5621969578
1540,91560.61134707685
1541,143820.49011286654
1542,142299.1267820571
1543,191971.63338581607
1544,85256.99342094208
1545,110980.85802298272
1546,134839.42138017906
1547,130065.54735367591
1548,136487.97073768332
1549,115762.8281247182
1550,137685.61365961697
1551,106890.10369493264
1552,132299.45548779285
1553,146512.65204897439
1554,117443.94414425922
1555,166551.22175213942
1556,79777.1506325292
1557,114020.93391693952
1558,99255.35882537665
1559,66340.17612110794
1560,133841.7898376172
1561,134890.14776984075
1562,130896.98092611806
1563,123210.54601537497
1564,153733.2398035052
1565,151846.80084722667
1566,239132.06296628757
1567,74486.52817524949
1568,231363.43623506575
1569,135295.62922441043
1570,135809.53302046272
1571,118455.37340644514
1572,142525.33872104366
1573,232942.66505920576
